fft_static,1,256,256000,0.000000,0.000550,0.000087,0.000234,0.000046,0.001447
fft_static,1,256,256000,0.000000,0.000559,0.000075,0.000206,0.000048,0.001512
fft_static,1,256,256000,0.000000,0.000548,0.000078,0.000211,0.000041,0.001465
fft_static,1,256,256000,0.000000,0.000539,0.000083,0.000240,0.000047,0.001456
fft_static,1,256,256000,0.000000,0.000550,0.000079,0.000219,0.000036,0.001526
fft_static,1,256,256000,0.000000,0.000563,0.000083,0.000258,0.000044,0.001480
fft_static,1,256,256000,0.000000,0.000546,0.000080,0.000220,0.000052,0.001463
fft_static,1,256,256000,0.000000,0.000547,0.000075,0.000249,0.000044,0.001492
fft_static,1,256,256000,0.000000,0.000553,0.000083,0.000223,0.000041,0.001457
fft_static,1,256,256000,0.000000,0.000560,0.000081,0.000227,0.000046,0.001454
fft_static,1,256,256000,0.000000,0.000545,0.000080,0.000238,0.000043,0.001094
fft_static,1,256,256000,0.000000,0.000556,0.000077,0.000227,0.000039,0.001481
fft_static,1,256,256000,0.000000,0.000544,0.000076,0.000218,0.000036,0.001455
fft_static,1,256,256000,0.000000,0.000557,0.000079,0.000232,0.000044,0.001094
fft_static,1,256,256000,0.000000,0.000527,0.000074,0.000218,0.000044,0.001533
fft_static,1,256,256000,0.000000,0.000548,0.000080,0.000214,0.000044,0.001468
fft_static,1,256,256000,0.000000,0.000554,0.000076,0.000215,0.000040,0.001491
fft_static,1,256,256000,0.000000,0.000545,0.000079,0.000225,0.000055,0.001448
fft_static,1,256,256000,0.000000,0.000553,0.000077,0.000216,0.000042,0.001447
fft_static,1,256,256000,0.000000,0.000554,0.000081,0.000226,0.000054,0.001454
fft_static,1,256,256000,0.000000,0.000542,0.000077,0.000221,0.000038,0.001094
fft_static,1,256,256000,0.000000,0.000559,0.000069,0.000202,0.000041,0.001478
fft_static,1,256,256000,0.000000,0.000538,0.000076,0.000218,0.000155,0.001319
fft_static,1,256,256000,0.000000,0.000550,0.000084,0.000232,0.000123,0.001443
fft_static,1,256,256000,0.000000,0.000555,0.000080,0.000221,0.000041,0.001472
fft_static,1,256,256000,0.000000,0.000541,0.000073,0.000212,0.000037,0.001461
fft_static,1,256,256000,0.000000,0.000570,0.000075,0.000264,0.000042,0.001142
fft_static,1,256,256000,0.000000,0.000540,0.000090,0.000221,0.000052,0.001455
fft_static,1,256,256000,0.000000,0.000542,0.000078,0.000214,0.000164,0.001350
fft_static,1,256,256000,0.000000,0.000566,0.000081,0.000233,0.000040,0.001481
fft_static,1,256,256000,0.000000,0.000549,0.000094,0.000224,0.000156,0.001337
fft_static,1,256,256000,0.000000,0.000556,0.000084,0.000232,0.000048,0.001482
fft_static,1,256,256000,0.000000,0.000563,0.000080,0.000216,0.000049,0.001466
fft_static,1,256,256000,0.000000,0.000560,0.000083,0.000233,0.000045,0.001466
fft_static,1,256,256000,0.000000,0.000535,0.000076,0.000219,0.000041,0.001473
fft_static,1,256,256000,0.000000,0.000552,0.000075,0.000205,0.000044,0.001447
fft_static,1,256,256000,0.000000,0.000554,0.000077,0.000223,0.000191,0.001297
fft_static,1,256,256000,0.000000,0.000553,0.000075,0.000228,0.000056,0.001423
fft_static,1,256,256000,0.000000,0.000554,0.000086,0.000247,0.000047,0.001483
fft_static,1,256,256000,0.000000,0.000561,0.000079,0.000216,0.000040,0.001472
fft_static,1,256,256000,0.000000,0.000541,0.000074,0.000222,0.000041,0.001489
fft_static,1,256,256000,0.000000,0.000553,0.000083,0.000225,0.000041,0.001481
fft_static,1,256,256000,0.000000,0.000548,0.000079,0.000220,0.000037,0.001462
fft_static,1,256,256000,0.000000,0.000546,0.000074,0.000222,0.000152,0.001316
fft_static,1,256,256000,0.000000,0.000547,0.000079,0.000208,0.000057,0.001462
fft_static,1,256,256000,0.000000,0.000559,0.000080,0.000236,0.000048,0.001097
fft_static,1,256,256000,0.000000,0.000870,0.000096,0.000247,0.000051,0.001086
fft_static,1,256,256000,0.000000,0.000561,0.000071,0.000197,0.000041,0.001508
fft_static,1,256,256000,0.000000,0.000543,0.000074,0.000243,0.000046,0.001482
fft_static,1,256,256000,0.000000,0.000559,0.000077,0.000209,0.000050,0.001464
fft_static,1,256,256000,0.000000,0.000553,0.000085,0.000233,0.000040,0.001489
fft_static,1,256,256000,0.000000,0.000551,0.000087,0.000228,0.000044,0.001474
fft_static,1,256,256000,0.000000,0.000544,0.000082,0.000227,0.000179,0.000994
fft_static,1,256,256000,0.000000,0.000538,0.000092,0.000233,0.000046,0.001298
fft_static,1,256,256000,0.000000,0.000550,0.000081,0.000231,0.000043,0.001503
fft_static,1,256,256000,0.000000,0.000605,0.000080,0.000221,0.000051,0.001466
fft_static,1,256,256000,0.000000,0.000555,0.000079,0.000220,0.000042,0.001502
fft_static,1,256,256000,0.000000,0.000551,0.000081,0.000234,0.000051,0.001480
fft_static,1,256,256000,0.000000,0.000569,0.000081,0.000214,0.000040,0.001479
fft_static,1,256,256000,0.000000,0.000560,0.000074,0.000210,0.000043,0.001513
fft_static,1,256,256000,0.000000,0.000542,0.000075,0.000222,0.000040,0.001473
fft_static,1,256,256000,0.000000,0.000544,0.000078,0.000207,0.000045,0.001474
fft_static,1,256,256000,0.000000,0.000557,0.000083,0.000234,0.000042,0.001099
fft_static,1,256,256000,0.000000,0.000565,0.000075,0.000208,0.000150,0.001377
fft_static,1,256,256000,0.000000,0.000569,0.000086,0.000241,0.000047,0.001467
fft_static,1,256,256000,0.000000,0.000552,0.000084,0.000221,0.000045,0.001490
fft_static,1,256,256000,0.000000,0.000544,0.000078,0.000211,0.000044,0.001471
fft_static,1,256,256000,0.000000,0.000571,0.000076,0.000220,0.000047,0.001440
fft_static,1,256,256000,0.000000,0.000540,0.000084,0.000215,0.000041,0.001487
fft_static,1,256,256000,0.000000,0.000546,0.000074,0.000220,0.000048,0.001475
fft_static,1,256,256000,0.000000,0.000562,0.000086,0.000233,0.000049,0.001464
fft_static,1,256,256000,0.000000,0.000556,0.000079,0.000219,0.000051,0.001443
fft_static,1,256,256000,0.000000,0.000544,0.000073,0.000212,0.000078,0.001453
fft_static,1,256,256000,0.000000,0.000585,0.000083,0.000227,0.000047,0.001467
fft_static,1,256,256000,0.000000,0.000556,0.000085,0.000214,0.000042,0.001469
fft_static,1,256,256000,0.000000,0.000538,0.000081,0.000237,0.000045,0.001441
fft_static,1,256,256000,0.000000,0.000557,0.000083,0.000231,0.000050,0.001453
fft_static,1,256,256000,0.000000,0.000557,0.000078,0.000221,0.000041,0.001202
fft_static,1,256,256000,0.000000,0.000544,0.000076,0.000213,0.000041,0.001469
fft_static,1,256,256000,0.000000,0.000556,0.000073,0.000210,0.000045,0.001476
fft_static,1,256,256000,0.000000,0.000539,0.000078,0.000209,0.000040,0.001243
fft_static,1,256,256000,0.000000,0.000555,0.000072,0.000206,0.000039,0.001467
fft_static,1,256,256000,0.000000,0.000585,0.000085,0.000232,0.000039,0.001091
fft_static,1,256,256000,0.000000,0.000560,0.000072,0.000213,0.000040,0.001470
fft_static,1,256,256000,0.000000,0.000552,0.000076,0.000207,0.000044,0.001487
fft_static,1,256,256000,0.000000,0.000557,0.000078,0.000235,0.000047,0.001457
fft_static,1,256,256000,0.000000,0.000555,0.000072,0.000216,0.000052,0.001472
fft_static,1,256,256000,0.000000,0.000583,0.000078,0.000220,0.000040,0.001457
fft_static,1,256,256000,0.000000,0.000538,0.000079,0.000225,0.000052,0.001457
fft_static,1,256,256000,0.000000,0.000554,0.000074,0.000219,0.000046,0.001390
fft_static,1,256,256000,0.000000,0.000543,0.000087,0.000220,0.000064,0.002374
fft_static,1,256,256000,0.000000,0.000565,0.000088,0.000238,0.000056,0.002018
fft_static,1,256,256000,0.000000,0.000559,0.000193,0.000220,0.000031,0.001125
fft_static,1,256,256000,0.000000,0.000541,0.000076,0.000214,0.000048,0.001570
fft_static,1,256,256000,0.000000,0.000562,0.000077,0.000225,0.000053,0.001116
fft_static,1,256,256000,0.000000,0.000542,0.000097,0.000247,0.000047,0.001474
fft_static,1,256,256000,0.000000,0.000546,0.000078,0.000213,0.000042,0.001120
fft_static,1,256,256000,0.000000,0.000587,0.000073,0.000209,0.000043,0.001119
fft_static,1,256,256000,0.000000,0.000542,0.000069,0.000208,0.000037,0.001479
fft_static,1,256,256000,0.000000,0.000556,0.000077,0.000229,0.000047,0.001139
fft_static,1,256,256000,0.000000,0.000566,0.000106,0.000254,0.000048,0.001531
fft_static,1,256,256000,0.000000,0.000558,0.000078,0.000215,0.000058,0.001515
fft_static,1,256,256000,0.000000,0.000557,0.000084,0.000234,0.000042,0.001562
fft_static,1,256,256000,0.000000,0.000553,0.000076,0.000219,0.000051,0.001462
fft_static,1,256,256000,0.000000,0.000588,0.000112,0.000228,0.000042,0.001460
fft_static,1,256,256000,0.000000,0.000554,0.000083,0.000233,0.000043,0.001490
fft_static,1,256,256000,0.000000,0.000545,0.000075,0.000220,0.000044,0.001493
fft_static,1,256,256000,0.000000,0.000553,0.000081,0.000227,0.000051,0.001452
fft_static,1,256,256000,0.000000,0.000544,0.000078,0.000230,0.000040,0.001330
fft_static,1,256,256000,0.000000,0.000558,0.000079,0.000219,0.000050,0.001494
fft_static,1,256,256000,0.000000,0.000579,0.000076,0.000213,0.000045,0.001478
fft_static,1,256,256000,0.000000,0.000546,0.000073,0.000223,0.000045,0.001497
fft_static,1,256,256000,0.000000,0.000555,0.000082,0.000235,0.000047,0.001453
fft_static,1,256,256000,0.000000,0.000564,0.000072,0.000215,0.000056,0.001472
fft_static,1,256,256000,0.000000,0.000542,0.000083,0.000245,0.000042,0.001190
fft_static,1,256,256000,0.000000,0.000567,0.000084,0.000243,0.000042,0.001471
fft_static,1,256,256000,0.000000,0.000539,0.000097,0.000213,0.000046,0.001439
fft_static,1,256,256000,0.000000,0.000547,0.000085,0.000229,0.000049,0.001514
fft_static,1,256,256000,0.000000,0.000560,0.000083,0.000232,0.000042,0.001481
fft_static,1,256,256000,0.000000,0.000597,0.000080,0.000234,0.000043,0.001304
fft_static,1,256,256000,0.000000,0.000544,0.000081,0.000228,0.000038,0.001495
fft_static,1,256,256000,0.000000,0.000555,0.000076,0.000223,0.000040,0.001505
fft_static,1,256,256000,0.000000,0.000569,0.000077,0.000213,0.000041,0.001489
fft_static,1,256,256000,0.000000,0.000545,0.000074,0.000214,0.000047,0.001460
fft_static,1,256,256000,0.000000,0.000557,0.000082,0.000240,0.000038,0.001493
fft_static,1,256,256000,0.000000,0.000575,0.000077,0.000221,0.000042,0.001467
fft_static,1,256,256000,0.000000,0.000545,0.000092,0.000227,0.000041,0.001474
fft_static,1,256,256000,0.000000,0.000552,0.000085,0.000235,0.000049,0.001460
fft_static,1,256,256000,0.000000,0.000557,0.000077,0.000220,0.000043,0.001525
fft_static,1,256,256000,0.000000,0.000560,0.000082,0.000231,0.000048,0.001086
fft_static,1,256,256000,0.000000,0.000557,0.000074,0.000227,0.000037,0.001509
fft_static,1,256,256000,0.000000,0.000553,0.000087,0.000238,0.000043,0.001074
fft_static,1,256,256000,0.000000,0.000551,0.000076,0.000222,0.000042,0.001451
fft_static,1,256,256000,0.000000,0.000562,0.000084,0.000227,0.000049,0.001498
fft_static,1,256,256000,0.000000,0.000549,0.000089,0.000234,0.000048,0.001231
fft_static,1,256,256000,0.000000,0.000564,0.000078,0.000225,0.000043,0.001478
fft_static,1,256,256000,0.000000,0.000559,0.000076,0.000264,0.000059,0.001100
fft_static,1,256,256000,0.000000,0.000550,0.000085,0.000226,0.000056,0.001518
fft_static,1,256,256000,0.000000,0.000553,0.000078,0.000218,0.000046,0.001083
fft_static,1,256,256000,0.000000,0.000559,0.000071,0.000215,0.000054,0.001513
fft_static,1,256,256000,0.000000,0.000554,0.000084,0.000229,0.000042,0.001498
fft_static,1,256,256000,0.000000,0.000545,0.000083,0.000221,0.000046,0.001483
fft_static,1,256,256000,0.000000,0.000544,0.000075,0.000204,0.000039,0.001509
fft_static,1,256,256000,0.000000,0.000557,0.000074,0.000213,0.000050,0.001515
fft_static,1,256,256000,0.000000,0.000555,0.000076,0.000215,0.000041,0.001472
fft_static,1,256,256000,0.000000,0.000541,0.000080,0.000225,0.000044,0.001491
fft_static,1,256,256000,0.000000,0.000548,0.000075,0.000218,0.000041,0.001564
fft_static,1,256,256000,0.000000,0.000553,0.000075,0.000208,0.000041,0.001488
fft_static,1,256,256000,0.000000,0.000549,0.000076,0.000228,0.000052,0.001450
fft_static,1,256,256000,0.000000,0.000557,0.000078,0.000225,0.000058,0.001501
fft_static,1,256,256000,0.000000,0.000554,0.000084,0.000247,0.000049,0.001091
fft_static,1,256,256000,0.000000,0.000555,0.000074,0.000218,0.000040,0.001094
fft_static,1,256,256000,0.000000,0.000544,0.000068,0.000208,0.000040,0.001206
fft_static,1,256,256000,0.000000,0.000552,0.000074,0.000212,0.000038,0.001482
fft_static,1,256,256000,0.000000,0.000546,0.000090,0.000239,0.000047,0.001088
fft_static,1,256,256000,0.000000,0.000555,0.000072,0.000213,0.000038,0.001539
fft_static,1,256,256000,0.000000,0.000548,0.000101,0.000224,0.000041,0.001486
fft_static,1,256,256000,0.000000,0.000555,0.000076,0.000224,0.000049,0.001482
fft_static,1,256,256000,0.000000,0.000553,0.000084,0.000233,0.000038,0.001507
fft_static,1,256,256000,0.000000,0.000561,0.000077,0.000220,0.000045,0.001476
fft_static,1,256,256000,0.000000,0.000545,0.000073,0.000225,0.000046,0.001480
fft_static,1,256,256000,0.000000,0.000573,0.000076,0.000209,0.000042,0.001522
fft_static,1,256,256000,0.000000,0.000589,0.000086,0.000242,0.000047,0.001400
fft_static,1,256,256000,0.000000,0.000550,0.000086,0.000220,0.000048,0.001089
fft_static,1,256,256000,0.000000,0.000558,0.000070,0.000215,0.000039,0.001504
fft_static,1,256,256000,0.000000,0.000554,0.000087,0.000215,0.000040,0.001497
fft_static,1,256,256000,0.000000,0.000543,0.000081,0.000216,0.000043,0.001520
fft_static,1,256,256000,0.000000,0.000566,0.000078,0.000222,0.000045,0.001478
fft_static,1,256,256000,0.000000,0.000565,0.000075,0.000207,0.000047,0.001466
fft_static,1,256,256000,0.000000,0.000539,0.000082,0.000241,0.000051,0.001082
fft_static,1,256,256000,0.000000,0.000553,0.000074,0.000205,0.000040,0.001477
fft_static,1,256,256000,0.000000,0.000553,0.000073,0.000210,0.000144,0.001389
fft_static,1,256,256000,0.000000,0.000545,0.000073,0.000215,0.000171,0.001392
fft_static,1,256,256000,0.000000,0.000562,0.000074,0.000216,0.000046,0.001538
fft_static,1,256,256000,0.000000,0.000539,0.000071,0.000215,0.000038,0.001183
fft_static,1,256,256000,0.000000,0.000555,0.000070,0.000201,0.000051,0.001457
fft_static,1,256,256000,0.000000,0.000544,0.000077,0.000245,0.000047,0.001090
fft_static,1,256,256000,0.000000,0.000561,0.000072,0.000205,0.000047,0.001474
fft_static,1,256,256000,0.000000,0.000547,0.000081,0.000227,0.000040,0.001473
fft_static,1,256,256000,0.000000,0.000570,0.000077,0.000218,0.000041,0.001488
fft_static,1,256,256000,0.000000,0.000549,0.000074,0.000219,0.000039,0.001457
fft_static,1,256,256000,0.000000,0.000552,0.000073,0.000214,0.000040,0.001088
fft_static,1,256,256000,0.000000,0.000569,0.000071,0.000208,0.000036,0.001500
fft_static,1,256,256000,0.000000,0.000538,0.000071,0.000215,0.000059,0.001479
fft_static,1,256,256000,0.000000,0.000540,0.000069,0.000201,0.000040,0.001467
fft_static,1,256,256000,0.000000,0.000540,0.000096,0.000208,0.000042,0.001503
fft_static,1,256,256000,0.000000,0.000550,0.000080,0.000231,0.000040,0.001488
fft_static,1,256,256000,0.000000,0.000559,0.000074,0.000208,0.000042,0.001454
fft_static,1,256,256000,0.000000,0.000570,0.000072,0.000210,0.000043,0.001518
fft_static,1,256,256000,0.000000,0.000548,0.000071,0.000215,0.000039,0.001463
fft_static,1,256,256000,0.000000,0.000554,0.000071,0.000206,0.000038,0.001506
fft_static,1,256,256000,0.000000,0.000556,0.000073,0.000213,0.000055,0.001512
fft_static,1,256,256000,0.000000,0.000540,0.000073,0.000217,0.000037,0.001525
fft_static,1,256,256000,0.000000,0.000550,0.000072,0.000206,0.000043,0.001494
fft_static,1,256,256000,0.000000,0.000552,0.000086,0.000233,0.000044,0.001309
fft_static,1,256,256000,0.000000,0.000538,0.000080,0.000236,0.000047,0.001466
fft_static,1,256,256000,0.000000,0.000550,0.000085,0.000232,0.000037,0.001115
fft_static,1,256,256000,0.000000,0.000538,0.000076,0.000271,0.000046,0.001227
fft_static,1,256,256000,0.000000,0.000559,0.000081,0.000225,0.000046,0.001090
fft_static,1,256,256000,0.000000,0.000555,0.000074,0.000218,0.000057,0.001512
fft_static,1,256,256000,0.000000,0.000556,0.000075,0.000210,0.000042,0.001479
fft_static,1,256,256000,0.000000,0.000568,0.000083,0.000253,0.000057,0.001515
fft_static,1,256,256000,0.000000,0.000547,0.000077,0.000237,0.000042,0.001464
fft_static,1,256,256000,0.000000,0.000557,0.000080,0.000210,0.000046,0.001081
fft_static,1,256,256000,0.000000,0.000550,0.000068,0.000220,0.000045,0.001506
fft_static,1,256,256000,0.000000,0.000553,0.000083,0.000227,0.000046,0.001468
fft_static,1,256,256000,0.000000,0.000564,0.000084,0.000232,0.000043,0.001508
fft_static,1,256,256000,0.000000,0.000555,0.000087,0.000216,0.000061,0.001447
fft_static,1,256,256000,0.000000,0.000545,0.000076,0.000215,0.000036,0.001486
fft_static,1,256,256000,0.000000,0.000572,0.000076,0.000209,0.000042,0.001485
fft_static,1,256,256000,0.000000,0.000554,0.000094,0.000226,0.000040,0.001470
fft_static,1,256,256000,0.000000,0.000546,0.000079,0.000216,0.000051,0.001478
fft_static,1,256,256000,0.000000,0.000571,0.000080,0.000269,0.000055,0.004294
fft_static,1,256,256000,0.000000,0.000549,0.000088,0.000219,0.000048,0.001472
fft_static,1,256,256000,0.000000,0.000550,0.000084,0.000236,0.000050,0.001454
fft_static,1,256,256000,0.000000,0.000583,0.000083,0.000261,0.000047,0.001073
fft_static,1,256,256000,0.000000,0.000532,0.000084,0.000229,0.000052,0.001480
fft_static,1,256,256000,0.000000,0.000566,0.000076,0.000223,0.000043,0.001507
fft_static,1,256,256000,0.000000,0.000554,0.000082,0.000230,0.000042,0.001439
fft_static,1,256,256000,0.000000,0.000551,0.000081,0.000236,0.000047,0.001542
fft_static,1,256,256000,0.000000,0.000537,0.000077,0.000217,0.000053,0.001457
fft_static,1,256,256000,0.000000,0.000580,0.000076,0.000211,0.000055,0.001481
fft_static,1,256,256000,0.000000,0.000548,0.000087,0.000227,0.000042,0.001499
fft_static,1,256,256000,0.000000,0.000558,0.000078,0.000229,0.000042,0.001491
fft_static,1,256,256000,0.000000,0.000565,0.000081,0.000214,0.000045,0.001464
fft_static,1,256,256000,0.000000,0.000559,0.000075,0.000220,0.000047,0.001075
fft_static,1,256,256000,0.000000,0.000547,0.000070,0.000214,0.000037,0.001528
fft_static,1,256,256000,0.000000,0.000570,0.000082,0.000232,0.000046,0.001470
fft_static,1,256,256000,0.000000,0.000543,0.000081,0.000236,0.000156,0.001369
fft_static,1,256,256000,0.000000,0.000562,0.000078,0.000226,0.000044,0.001469
fft_static,1,256,256000,0.000000,0.000570,0.000079,0.000227,0.000041,0.001368
fft_static,1,256,256000,0.000000,0.000553,0.000081,0.000236,0.000059,0.001465
fft_static,1,256,256000,0.000000,0.000551,0.000083,0.000236,0.000043,0.001470
fft_static,1,256,256000,0.000000,0.000569,0.000083,0.000236,0.000041,0.001484
fft_static,1,256,256000,0.000000,0.000549,0.000079,0.000227,0.000044,0.001320
fft_static,1,256,256000,0.000000,0.000544,0.000077,0.000212,0.000044,0.002408
fft_static,1,256,256000,0.000000,0.000561,0.000075,0.000211,0.000038,0.001470
fft_static,1,256,256000,0.000000,0.000553,0.000073,0.000220,0.000051,0.001477
fft_static,1,256,256000,0.000000,0.000558,0.000081,0.000224,0.000039,0.001488
fft_static,1,256,256000,0.000000,0.000574,0.000079,0.000216,0.000053,0.001465
fft_static,1,256,256000,0.000000,0.000551,0.000092,0.000248,0.000047,0.001480
fft_static,1,256,256000,0.000000,0.000544,0.000077,0.000210,0.000048,0.001490
fft_static,1,256,256000,0.000000,0.000551,0.000083,0.000239,0.000047,0.001478
fft_static,1,256,256000,0.000000,0.000571,0.000078,0.000226,0.000045,0.001489
fft_static,1,256,256000,0.000000,0.000551,0.000085,0.000249,0.000050,0.001209
fft_static,1,256,256000,0.000000,0.000573,0.000077,0.000216,0.000048,0.001076
fft_static,1,256,256000,0.000000,0.000559,0.000089,0.000236,0.000051,0.001115
fft_static,1,256,256000,0.000000,0.000553,0.000078,0.000208,0.000052,0.001491
fft_static,1,256,256000,0.000000,0.000548,0.000081,0.000247,0.000044,0.001145
fft_static,1,256,256000,0.000000,0.000560,0.000077,0.000210,0.000043,0.001515
fft_static,1,256,256000,0.000000,0.000546,0.000077,0.000233,0.000040,0.001460
fft_static,1,256,256000,0.000000,0.000566,0.000082,0.000222,0.000041,0.001084
fft_static,1,256,256000,0.000000,0.000551,0.000076,0.000215,0.000047,0.001077
fft_static,1,256,256000,0.000000,0.000554,0.000074,0.000212,0.000043,0.001300
fft_static,1,256,256000,0.000000,0.000539,0.000080,0.000225,0.000041,0.001511
fft_static,1,256,256000,0.000000,0.000557,0.000082,0.000230,0.000044,0.001497
fft_static,1,256,256000,0.000000,0.000547,0.000086,0.000222,0.000038,0.001494
fft_static,1,256,256000,0.000000,0.000542,0.000076,0.000208,0.000059,0.001470
fft_static,1,256,256000,0.000000,0.000554,0.000082,0.000224,0.000044,0.001478
fft_static,1,256,256000,0.000000,0.000573,0.000081,0.000219,0.000048,0.001461
fft_static,1,256,256000,0.000000,0.000538,0.000075,0.000219,0.000042,0.001090
fft_static,1,256,256000,0.000000,0.000541,0.000074,0.000210,0.000055,0.001459
