swap_static,4,256,16777216,0.116268,0.000000,0.000000,0.000073,0.000128,0.000305,0.000049,0.115357
swap_static,4,256,16777216,0.116150,0.000000,0.000000,0.000079,0.000140,0.000349,0.000055,0.116006
swap_static,4,256,16777216,0.115641,0.000000,0.000000,0.000077,0.000160,0.000327,0.000061,0.115382
swap_static,4,256,16777216,0.115876,0.000000,0.000000,0.000072,0.000142,0.000335,0.000053,0.115651
swap_static,4,256,16777216,0.116611,0.000000,0.000000,0.000071,0.000134,0.000322,0.000051,0.114740
swap_static,4,256,16777216,0.115783,0.000000,0.000000,0.000083,0.000152,0.000333,0.000075,0.115748
swap_static,4,256,16777216,0.117246,0.000000,0.000000,0.000069,0.000137,0.000328,0.000051,0.115577
swap_static,4,256,16777216,0.115605,0.000000,0.000000,0.000078,0.000156,0.000328,0.000055,0.115159
swap_static,4,256,16777216,0.114810,0.000000,0.000000,0.000078,0.000141,0.000309,0.000049,0.116738
swap_static,4,256,16777216,0.116620,0.000000,0.000000,0.000075,0.000150,0.000339,0.000063,0.114118
swap_static,4,256,16777216,0.115025,0.000000,0.000000,0.000074,0.000131,0.000311,0.000053,0.115465
swap_static,4,256,16777216,0.115831,0.000000,0.000000,0.000077,0.000144,0.000322,0.000056,0.115592
swap_static,4,256,16777216,0.115797,0.000000,0.000000,0.000077,0.000155,0.000311,0.000048,0.115523
swap_static,4,256,16777216,0.115356,0.000000,0.000000,0.000072,0.000142,0.000323,0.000046,0.114362
swap_static,4,256,16777216,0.116861,0.000000,0.000000,0.000077,0.000136,0.000328,0.000049,0.115086
swap_static,4,256,16777216,0.114475,0.000000,0.000000,0.000077,0.000151,0.000323,0.000063,0.115177
swap_static,4,256,16777216,0.116528,0.000000,0.000000,0.000076,0.000139,0.000321,0.000049,0.115178
swap_static,4,256,16777216,0.116155,0.000000,0.000000,0.000070,0.000135,0.000333,0.000049,0.115726
swap_static,4,256,16777216,0.122655,0.000000,0.000000,0.000076,0.000130,0.000293,0.000051,0.116314
swap_static,4,256,16777216,0.116124,0.000000,0.000000,0.000075,0.000136,0.000342,0.000055,0.116130
swap_static,4,256,16777216,0.119088,0.000000,0.000000,0.000075,0.000138,0.000333,0.000051,0.116452
swap_static,4,256,16777216,0.115620,0.000000,0.000000,0.000075,0.000148,0.000315,0.000051,0.115373
swap_static,4,256,16777216,0.115903,0.000000,0.000000,0.000079,0.000142,0.000306,0.000049,0.115077
swap_static,4,256,16777216,0.116433,0.000000,0.000000,0.000083,0.000149,0.000362,0.000054,0.116074
swap_static,4,256,16777216,0.116245,0.000000,0.000000,0.000075,0.000138,0.000310,0.000051,0.115814
swap_static,4,256,16777216,0.115966,0.000000,0.000000,0.000076,0.000146,0.000337,0.000059,0.115825
swap_static,4,256,16777216,0.116580,0.000000,0.000000,0.000077,0.000147,0.000313,0.000050,0.115704
swap_static,4,256,16777216,0.116727,0.000000,0.000000,0.000077,0.000144,0.000343,0.000056,0.115111
swap_static,4,256,16777216,0.115667,0.000000,0.000000,0.000077,0.000144,0.000315,0.000050,0.115283
swap_static,4,256,16777216,0.117012,0.000000,0.000000,0.000077,0.000141,0.000335,0.000055,0.118091
swap_dynv2,4,256,16777216,0.115301,0.000000,0.000010,0.000125,0.000157,0.000348,0.000141,0.114948
swap_dynv2,4,256,16777216,0.118473,0.000000,0.000009,0.000079,0.000141,0.000351,0.000055,0.115393
swap_dynv2,4,256,16777216,0.114834,0.000000,0.000009,0.000077,0.000140,0.000347,0.000056,0.114750
swap_dynv2,4,256,16777216,0.113836,0.000000,0.000009,0.000079,0.000154,0.000341,0.000056,0.113633
swap_dynv2,4,256,16777216,0.113699,0.000000,0.000011,0.000081,0.000146,0.000298,0.000052,0.114368
swap_dynv2,4,256,16777216,0.114667,0.000000,0.000011,0.000085,0.000157,0.000324,0.000047,0.113622
swap_dynv2,4,256,16777216,0.113877,0.000000,0.000009,0.000088,0.000144,0.000316,0.000056,0.112158
swap_dynv2,4,256,16777216,0.113916,0.000000,0.000009,0.000081,0.000130,0.000319,0.000055,0.113883
swap_dynv2,4,256,16777216,0.113973,0.000000,0.000009,0.000079,0.000153,0.000323,0.000049,0.113776
swap_dynv2,4,256,16777216,0.114434,0.000000,0.000010,0.000082,0.000159,0.000330,0.000055,0.114391
swap_dynv2,4,256,16777216,0.114197,0.000000,0.000010,0.000083,0.000154,0.000307,0.000056,0.114840
swap_dynv2,4,256,16777216,0.113761,0.000000,0.000010,0.000085,0.000155,0.000306,0.000050,0.113948
swap_dynv2,4,256,16777216,0.113598,0.000000,0.000010,0.000083,0.000160,0.000373,0.000072,0.115047
swap_dynv2,4,256,16777216,0.113761,0.000000,0.000010,0.000083,0.000145,0.000302,0.000054,0.113750
swap_dynv2,4,256,16777216,0.114082,0.000000,0.000010,0.000082,0.000152,0.000303,0.000054,0.113630
swap_dynv2,4,256,16777216,0.114345,0.000000,0.000008,0.000077,0.000137,0.000317,0.000056,0.113503
swap_dynv2,4,256,16777216,0.113672,0.000000,0.000008,0.000085,0.000139,0.000301,0.000050,0.113885
swap_dynv2,4,256,16777216,0.112986,0.000000,0.000010,0.000086,0.000155,0.000317,0.000069,0.114275
swap_dynv2,4,256,16777216,0.114678,0.000000,0.000009,0.000077,0.000153,0.000319,0.000050,0.114395
swap_dynv2,4,256,16777216,0.112211,0.000000,0.000008,0.000079,0.000141,0.000325,0.000055,0.113825
swap_dynv2,4,256,16777216,0.117475,0.000000,0.000008,0.000077,0.000140,0.000310,0.000057,0.113661
swap_dynv2,4,256,16777216,0.113791,0.000000,0.000010,0.000082,0.000157,0.000318,0.000052,0.113867
swap_dynv2,4,256,16777216,0.113757,0.000000,0.000010,0.000087,0.000152,0.000314,0.000053,0.113646
swap_dynv2,4,256,16777216,0.113794,0.000000,0.000014,0.000087,0.000136,0.000311,0.000056,0.113568
swap_dynv2,4,256,16777216,0.113834,0.000000,0.000010,0.000083,0.000155,0.000302,0.000052,0.114925
swap_dynv2,4,256,16777216,0.113910,0.000000,0.000014,0.000076,0.000154,0.000314,0.000054,0.114527
swap_dynv2,4,256,16777216,0.113583,0.000000,0.000008,0.000078,0.000148,0.000322,0.000063,0.115014
swap_dynv2,4,256,16777216,0.113060,0.000000,0.000010,0.000087,0.000151,0.000304,0.000052,0.114768
swap_dynv2,4,256,16777216,0.114789,0.000000,0.000009,0.000078,0.000145,0.000300,0.000051,0.114095
swap_dynv2,4,256,16777216,0.113963,0.000000,0.000010,0.000085,0.000157,0.000322,0.000050,0.114608
swap_dynv2,4,256,16777216,0.113910,0.000000,0.000010,0.000082,0.000151,0.000310,0.000052,0.114608
swap_dynv2,4,256,16777216,0.114374,0.000000,0.000010,0.000082,0.000153,0.000308,0.000053,0.113257
swap_dynv2,4,256,16777216,0.113231,0.000000,0.000009,0.000078,0.000147,0.000331,0.000055,0.114114
swap_dynv2,4,256,16777216,0.112996,0.000000,0.000010,0.000088,0.000159,0.000311,0.000056,0.113102
swap_dynv2,4,256,16777216,0.113910,0.000000,0.000009,0.000076,0.000144,0.000314,0.000058,0.113421
swap_dynv2,4,256,16777216,0.113756,0.000000,0.000009,0.000077,0.000138,0.000320,0.000055,0.114557
swap_dynv2,4,256,16777216,0.112208,0.000000,0.000008,0.000077,0.000152,0.000318,0.000053,0.114122
swap_dynv2,4,256,16777216,0.114130,0.000000,0.000010,0.000082,0.000156,0.000310,0.000060,0.113663
swap_dynv2,4,256,16777216,0.113704,0.000000,0.000009,0.000078,0.000143,0.000307,0.000061,0.113356
swap_dynv2,4,256,16777216,0.116822,0.000000,0.000010,0.000084,0.000158,0.000313,0.000053,0.113656
swap_dynv2,4,256,16777216,0.112535,0.000000,0.000009,0.000085,0.000142,0.000336,0.000052,0.114343
swap_dynv2,4,256,16777216,0.114134,0.000000,0.000010,0.000080,0.000152,0.000316,0.000061,0.114472
swap_dynv2,4,256,16777216,0.113373,0.000000,0.000009,0.000083,0.000151,0.000321,0.000052,0.114155
swap_dynv2,4,256,16777216,0.114383,0.000000,0.000010,0.000088,0.000153,0.000318,0.000053,0.114353
swap_dynv2,4,256,16777216,0.112805,0.000000,0.000009,0.000076,0.000158,0.000318,0.000053,0.114496
swap_dynv2,4,256,16777216,0.113757,0.000000,0.000010,0.000081,0.000150,0.000317,0.000053,0.113882
swap_dynv2,4,256,16777216,0.113644,0.000000,0.000009,0.000081,0.000148,0.000311,0.000050,0.114283
swap_dynv2,4,256,16777216,0.113252,0.000000,0.000010,0.000077,0.000150,0.000298,0.000054,0.113919
swap_dynv2,4,256,16777216,0.114057,0.000000,0.000009,0.000081,0.000141,0.000313,0.000065,0.123618
swap_dynv2,4,256,16777216,0.113391,0.000000,0.000010,0.000087,0.000151,0.000324,0.000047,0.113982
swap_dynv2,4,256,16777216,0.114038,0.000000,0.000010,0.000092,0.000157,0.000320,0.000052,0.114590
swap_dynv2,4,256,16777216,0.114013,0.000000,0.000008,0.000080,0.000154,0.000316,0.000068,0.114371
swap_dynv2,4,256,16777216,0.113600,0.000000,0.000010,0.000080,0.000154,0.000327,0.000058,0.114243
swap_dynv2,4,256,16777216,0.113484,0.000000,0.000009,0.000079,0.000143,0.000346,0.000056,0.117846
swap_dynv2,4,256,16777216,0.113015,0.000000,0.000009,0.000087,0.000137,0.000298,0.000048,0.114769
swap_dynv2,4,256,16777216,0.113702,0.000000,0.000010,0.000085,0.000155,0.000319,0.000053,0.114390
swap_dynv2,4,256,16777216,0.113162,0.000000,0.000008,0.000082,0.000147,0.000338,0.000052,0.114152
swap_dynv2,4,256,16777216,0.113973,0.000000,0.000009,0.000082,0.000158,0.000302,0.000052,0.113717
swap_dynv2,4,256,16777216,0.115078,0.000000,0.000009,0.000080,0.000144,0.000314,0.000052,0.114325
swap_dynv2,4,256,16777216,0.113999,0.000000,0.000010,0.000083,0.000158,0.000300,0.000050,0.114722
swap_dynv2,4,256,16777216,0.112258,0.000000,0.000010,0.000085,0.000149,0.000307,0.000053,0.113408
swap_dynv2,4,256,16777216,0.113160,0.000000,0.000009,0.000078,0.000142,0.000324,0.000058,0.112605
swap_dynv2,4,256,16777216,0.114085,0.000000,0.000009,0.000078,0.000140,0.000311,0.000052,0.114916
swap_dynv2,4,256,16777216,0.113249,0.000000,0.000009,0.000077,0.000145,0.000332,0.000053,0.114380
swap_dynv2,4,256,16777216,0.114000,0.000000,0.000011,0.000090,0.000156,0.000316,0.000054,0.114431
swap_dynv2,4,256,16777216,0.113094,0.000000,0.000009,0.000081,0.000138,0.000306,0.000058,0.117544
swap_dynv2,4,256,16777216,0.114139,0.000000,0.000008,0.000078,0.000154,0.000314,0.000053,0.113424
swap_dynv2,4,256,16777216,0.112657,0.000000,0.000008,0.000082,0.000132,0.000310,0.000051,0.119324
swap_dynv2,4,256,16777216,0.112993,0.000000,0.000009,0.000077,0.000145,0.000308,0.000053,0.114284
swap_dynv2,4,256,16777216,0.114067,0.000000,0.000009,0.000079,0.000147,0.000325,0.000053,0.113576
swap_dynv2,4,256,16777216,0.114417,0.000000,0.000009,0.000082,0.000146,0.000326,0.000053,0.114081
swap_dynv2,4,256,16777216,0.113975,0.000000,0.000010,0.000094,0.000160,0.000337,0.000057,0.115412
swap_dynv2,4,256,16777216,0.113735,0.000000,0.000010,0.000084,0.000141,0.000330,0.000056,0.114547
swap_dynv2,4,256,16777216,0.114317,0.000000,0.000011,0.000083,0.000145,0.000339,0.000056,0.113826
swap_dynv2,4,256,16777216,0.114362,0.000000,0.000009,0.000080,0.000151,0.000317,0.000052,0.114684
swap_static,4,1024,4096,0.000489,0.000000,0.000000,0.000744,0.000127,0.000280,0.000046,0.000191
swap_static,4,1024,4096,0.000383,0.000000,0.000000,0.000655,0.000106,0.000271,0.000051,0.000188
swap_static,4,1024,4096,0.000356,0.000000,0.000000,0.000157,0.000082,0.000226,0.000051,0.000191
swap_static,4,1024,4096,0.000307,0.000000,0.000000,0.000154,0.000078,0.000222,0.000058,0.000186
swap_static,4,1024,4096,0.000308,0.000000,0.000000,0.000277,0.000083,0.000241,0.000047,0.000197
swap_static,4,1024,4096,0.000314,0.000000,0.000000,0.000159,0.000092,0.000245,0.000052,0.000196
swap_static,4,1024,4096,0.000308,0.000000,0.000000,0.000160,0.000088,0.000239,0.000048,0.000182
swap_static,4,1024,4096,0.000318,0.000000,0.000000,0.000163,0.000081,0.000220,0.000047,0.000186
swap_static,4,1024,4096,0.000324,0.000000,0.000000,0.000162,0.000093,0.000240,0.000050,0.000184
swap_static,4,1024,4096,0.000315,0.000000,0.000000,0.000155,0.000078,0.000224,0.000044,0.000185
swap_static,4,1024,4096,0.000316,0.000000,0.000000,0.000182,0.000104,0.000248,0.000051,0.000190
swap_static,4,1024,4096,0.000289,0.000000,0.000000,0.000184,0.000106,0.000267,0.000059,0.000171
swap_static,4,1024,4096,0.000323,0.000000,0.000000,0.000165,0.000079,0.000223,0.000046,0.000187
swap_static,4,1024,4096,0.000318,0.000000,0.000000,0.000194,0.000111,0.000249,0.000047,0.000195
swap_static,4,1024,4096,0.000309,0.000000,0.000000,0.000150,0.000085,0.000222,0.000046,0.000186
swap_static,4,1024,4096,0.000322,0.000000,0.000000,0.000224,0.000109,0.000234,0.000055,0.000204
swap_static,4,1024,4096,0.000305,0.000000,0.000000,0.000161,0.000086,0.000218,0.000056,0.000194
swap_static,4,1024,4096,0.000301,0.000000,0.000000,0.000156,0.000084,0.000239,0.000044,0.000183
swap_static,4,1024,4096,0.000293,0.000000,0.000000,0.000156,0.000087,0.000228,0.000042,0.000175
swap_static,4,1024,4096,0.000323,0.000000,0.000000,0.000161,0.000088,0.000241,0.000047,0.000188
swap_static,4,1024,4096,0.000301,0.000000,0.000000,0.000159,0.000087,0.000240,0.000048,0.000193
swap_static,4,1024,4096,0.000322,0.000000,0.000000,0.000205,0.000113,0.000249,0.000052,0.000188
swap_static,4,1024,4096,0.000310,0.000000,0.000000,0.000159,0.000089,0.000228,0.000046,0.000181
swap_static,4,1024,4096,0.000301,0.000000,0.000000,0.000181,0.000102,0.000244,0.000057,0.000199
swap_static,4,1024,4096,0.000303,0.000000,0.000000,0.000156,0.000079,0.000222,0.000046,0.000188
swap_static,4,1024,4096,0.000312,0.000000,0.000000,0.000184,0.000102,0.000257,0.000047,0.000203
swap_static,4,1024,4096,0.000311,0.000000,0.000000,0.000188,0.000106,0.000253,0.000048,0.000181
swap_static,4,1024,4096,0.000298,0.000000,0.000000,0.000150,0.000081,0.000319,0.000047,0.000240
swap_static,4,1024,4096,0.000311,0.000000,0.000000,0.000168,0.000094,0.000232,0.000046,0.000185
swap_static,4,1024,4096,0.000313,0.000000,0.000000,0.000196,0.000110,0.000254,0.000055,0.000185
swap_static,4,1024,4096,0.000317,0.000000,0.000000,0.000187,0.000100,0.000243,0.000050,0.000196
swap_static,4,1024,4096,0.000310,0.000000,0.000000,0.000163,0.000092,0.000231,0.000046,0.000240
swap_static,4,1024,4096,0.000307,0.000000,0.000000,0.000151,0.000076,0.000208,0.000043,0.000213
swap_static,4,1024,4096,0.000327,0.000000,0.000000,0.000185,0.000108,0.000259,0.000049,0.000197
swap_static,4,1024,4096,0.000345,0.000000,0.000000,0.000165,0.000092,0.000228,0.000046,0.000184
swap_static,4,1024,4096,0.000313,0.000000,0.000000,0.000162,0.000095,0.000233,0.000049,0.000184
swap_static,4,1024,4096,0.000324,0.000000,0.000000,0.000174,0.000101,0.000232,0.000050,0.000190
swap_static,4,1024,4096,0.000319,0.000000,0.000000,0.000182,0.000102,0.000238,0.000052,0.000243
swap_static,4,1024,4096,0.000319,0.000000,0.000000,0.000160,0.000090,0.000241,0.000058,0.000185
swap_static,4,1024,4096,0.000306,0.000000,0.000000,0.000152,0.000093,0.000234,0.000046,0.000195
swap_static,4,1024,4096,0.000310,0.000000,0.000000,0.000191,0.000114,0.000235,0.000058,0.000194
swap_static,4,1024,4096,0.000309,0.000000,0.000000,0.000172,0.000095,0.000233,0.000047,0.000181
swap_static,4,1024,4096,0.000304,0.000000,0.000000,0.000165,0.000087,0.000216,0.000044,0.000187
swap_static,4,1024,4096,0.000302,0.000000,0.000000,0.000167,0.000090,0.000236,0.000045,0.000199
swap_static,4,1024,4096,0.000314,0.000000,0.000000,0.000179,0.000098,0.000234,0.000051,0.000180
swap_static,4,1024,4096,0.000298,0.000000,0.000000,0.000156,0.000082,0.000223,0.000047,0.000202
swap_static,4,1024,4096,0.000311,0.000000,0.000000,0.000160,0.000090,0.000224,0.000045,0.000190
swap_static,4,1024,4096,0.000312,0.000000,0.000000,0.000156,0.000086,0.000219,0.000040,0.000207
swap_static,4,1024,4096,0.000292,0.000000,0.000000,0.000151,0.000081,0.000221,0.000043,0.000185
swap_static,4,1024,4096,0.000306,0.000000,0.000000,0.000155,0.000081,0.000221,0.000050,0.000283
swap_static,4,1024,4096,0.000299,0.000000,0.000000,0.000190,0.000107,0.000252,0.000050,0.000196
swap_static,4,1024,4096,0.000305,0.000000,0.000000,0.000164,0.000078,0.000223,0.000047,0.000186
swap_static,4,1024,4096,0.000309,0.000000,0.000000,0.000166,0.000091,0.000239,0.000050,0.000183
swap_static,4,1024,4096,0.000305,0.000000,0.000000,0.000169,0.000087,0.000221,0.000052,0.000186
swap_static,4,1024,4096,0.000400,0.000000,0.000000,0.000159,0.000082,0.000232,0.000046,0.000183
swap_static,4,1024,4096,0.000305,0.000000,0.000000,0.000154,0.000078,0.000223,0.000044,0.000196
swap_static,4,1024,4096,0.000318,0.000000,0.000000,0.000179,0.000105,0.000231,0.000044,0.000189
swap_static,4,1024,4096,0.000310,0.000000,0.000000,0.000156,0.000079,0.000219,0.000045,0.000184
swap_static,4,1024,4096,0.000316,0.000000,0.000000,0.000168,0.000094,0.000246,0.000054,0.000184
swap_static,4,1024,4096,0.000307,0.000000,0.000000,0.000158,0.000085,0.000238,0.000048,0.000183
swap_static,4,1024,4096,0.000313,0.000000,0.000000,0.000189,0.000110,0.000255,0.000050,0.000187
swap_static,4,1024,4096,0.000305,0.000000,0.000000,0.000159,0.000079,0.000223,0.000053,0.000194
swap_static,4,1024,4096,0.000304,0.000000,0.000000,0.000176,0.000091,0.000232,0.000051,0.000189
swap_static,4,1024,4096,0.000293,0.000000,0.000000,0.000190,0.000110,0.000247,0.000047,0.000193
swap_static,4,1024,4096,0.000362,0.000000,0.000000,0.000160,0.000100,0.000239,0.000045,0.000191
swap_static,4,1024,4096,0.000346,0.000000,0.000000,0.000155,0.000077,0.000216,0.000047,0.000233
swap_static,4,1024,4096,0.000311,0.000000,0.000000,0.000161,0.000092,0.000227,0.000053,0.000198
swap_static,4,1024,4096,0.000321,0.000000,0.000000,0.000192,0.000109,0.000254,0.000052,0.000188
swap_static,4,1024,4096,0.000305,0.000000,0.000000,0.000160,0.000098,0.000237,0.000045,0.000194
swap_static,4,1024,4096,0.000300,0.000000,0.000000,0.000192,0.000140,0.000253,0.000047,0.000176
swap_static,4,1024,4096,0.000373,0.000000,0.000000,0.000189,0.000106,0.000243,0.000055,0.000194
swap_static,4,1024,4096,0.000315,0.000000,0.000000,0.000181,0.000102,0.000237,0.000047,0.000179
swap_static,4,1024,4096,0.000315,0.000000,0.000000,0.000156,0.000084,0.000235,0.000047,0.000190
swap_static,4,1024,4096,0.000326,0.000000,0.000000,0.000164,0.000094,0.000248,0.000060,0.000190
swap_static,4,1024,4096,0.000301,0.000000,0.000000,0.000153,0.000077,0.000229,0.000048,0.000199
swap_dynv2,4,1024,4096,0.000502,0.000000,0.000005,0.000688,0.000096,0.000297,0.000052,0.000213
swap_dynv2,4,1024,4096,0.000330,0.000000,0.000006,0.000284,0.000108,0.000271,0.000053,0.000240
swap_dynv2,4,1024,4096,0.000318,0.000000,0.000004,0.000161,0.000081,0.000254,0.000048,0.000201
swap_dynv2,4,1024,4096,0.000402,0.000000,0.000007,0.000670,0.000117,0.000287,0.000052,0.000201
swap_dynv2,4,1024,4096,0.000316,0.000000,0.000006,0.000165,0.000104,0.000266,0.000048,0.000194
swap_dynv2,4,1024,4096,0.000337,0.000000,0.000004,0.000279,0.000085,0.000245,0.000050,0.000193
swap_dynv2,4,1024,4096,0.000313,0.000000,0.000006,0.000159,0.000094,0.000240,0.000051,0.000198
swap_dynv2,4,1024,4096,0.000318,0.000000,0.000006,0.000163,0.000099,0.000250,0.000047,0.000196
swap_dynv2,4,1024,4096,0.000308,0.000000,0.000004,0.000153,0.000082,0.000227,0.000046,0.000193
swap_dynv2,4,1024,4096,0.000286,0.000000,0.000004,0.000146,0.000085,0.000228,0.000049,0.000194
swap_dynv2,4,1024,4096,0.000317,0.000000,0.000007,0.000194,0.000116,0.000274,0.000051,0.000210
swap_dynv2,4,1024,4096,0.000315,0.000000,0.000006,0.000187,0.000110,0.000246,0.000054,0.000191
swap_dynv2,4,1024,4096,0.000325,0.000000,0.000004,0.000157,0.000084,0.000228,0.000049,0.000194
swap_dynv2,4,1024,4096,0.000321,0.000000,0.000008,0.000193,0.000115,0.000240,0.000049,0.000208
swap_dynv2,4,1024,4096,0.000314,0.000000,0.000004,0.000154,0.000079,0.000218,0.000046,0.000212
swap_dynv2,4,1024,4096,0.000314,0.000000,0.000005,0.000160,0.000093,0.000245,0.000055,0.000193
swap_dynv2,4,1024,4096,0.000311,0.000000,0.000007,0.000195,0.000118,0.000282,0.000053,0.000199
swap_dynv2,4,1024,4096,0.000302,0.000000,0.000006,0.000194,0.000106,0.000239,0.000049,0.000205
swap_dynv2,4,1024,4096,0.000309,0.000000,0.000005,0.000161,0.000097,0.000233,0.000048,0.000197
swap_dynv2,4,1024,4096,0.000359,0.000000,0.000004,0.000154,0.000081,0.000228,0.000049,0.000202
swap_dynv2,4,1024,4096,0.000304,0.000000,0.000006,0.000155,0.000098,0.000230,0.000048,0.000190
swap_dynv2,4,1024,4096,0.000306,0.000000,0.000004,0.000155,0.000082,0.000222,0.000049,0.000197
swap_dynv2,4,1024,4096,0.000308,0.000000,0.000007,0.000190,0.000115,0.000281,0.000050,0.000196
swap_dynv2,4,1024,4096,0.000316,0.000000,0.000004,0.000155,0.000081,0.000246,0.000051,0.000209
swap_dynv2,4,1024,4096,0.000304,0.000000,0.000007,0.000199,0.000116,0.000267,0.000051,0.000214
swap_dynv2,4,1024,4096,0.000341,0.000000,0.000006,0.000163,0.000102,0.000248,0.000048,0.000180
